PID	Status	Label
-	0	com.apple.unmountassistant.useragent
42993	0	com.apple.facetimemessagestored
-	0	com.apple.AutoFillPanel
1824	0	com.apple.peopled
-	0	com.apple.remotecompositorclientd
-	0	com.apple.PosterBoard
856	0	com.apple.replicatord
97720	0	com.apple.keyboardservicesd
988	0	com.apple.accessibility.axassetsd
975	0	com.apple.quicklook.ThumbnailsAgent
15566	0	com.apple.Safari.PasswordBreachAgent
-	0	com.apple.csuseragent
-	0	com.apple.asktod
809	0	com.apple.WindowManager.agent
787	0	com.apple.ContextStoreAgent
-	0	com.apple.AOSPushRelay
-	0	com.ma.supabase-backup
-	0	com.apple.accessibility.AXVisualSupportAgent
1123	0	com.apple.xpc.loginitemregisterd
23330	0	application.com.cmuxterm.app.1537476.23444764
1067	0	com.apple.webprivacyd
97716	0	com.apple.applespell
-	0	com.apple.coreservices.UASharedPasteboardProgressUI
-	0	com.apple.uarppersonalizationd
949	0	com.apple.screensharing.menuextra
-	0	com.apple.warmd_agent
907	0	com.apple.voicebankingd
-	0	com.apple.gamesaved
942	0	application.dev.kdrag0n.MacVirt.8061034.8061048
-	0	com.apple.universalaccesscontrol
1372	0	com.apple.Safari.SafeBrowsing.Service
1035	0	com.apple.notes.exchangenotesd
-	0	com.apple.findmymacmessenger
-	0	com.apple.FilesystemUI
-	0	com.apple.maps.destinationd
800	0	com.apple.ScreenTimeAgent
-	0	com.apple.pluginkit.pkreporter
-	0	com.apple.arkitd
-	0	com.apple.systemprofiler
66736	0	com.apple.homeenergyd
803	0	com.apple.cloudd
-	0	com.apple.noticeboard.agent
1131	0	com.apple.UserNotificationCenterAgent
897	0	com.apple.cmfsyncagent
-	0	com.apple.dt.CommandLineTools.installondemand
-	0	com.apple.ATS.FontValidator
1447	0	com.apple.diagnostics_agent
-	0	com.apple.appleseed.seedusaged
-	0	com.apple.LocalAuthentication.UIAgent
1929	0	com.apple.ap.adprivacyd
-	0	com.apple.callhistoryd
1151	0	com.apple.ap.promotedcontentd
838	0	com.apple.apfsuseragent
-	0	com.apple.intelligencetasksd
955	0	com.apple.networkserviceproxy
790	0	com.apple.controlcenter
1080	0	com.apple.contacts.postersyncd
952	0	com.apple.AMPLibraryAgent
1523	0	com.openssh.ssh-agent
15562	0	com.apple.amsondevicestoraged
83621	0	com.apple.tonelibraryd
1350	0	com.apple.CloudPhotosConfiguration
-	0	com.apple.security.KeychainStasher
1362	0	com.apple.ctcategories.service
871	0	com.apple.ctkd
-	0	com.apple.package-script-service
805	0	com.apple.secinitd
-	0	com.apple.speech.speechsynthesisd.x86_64
-	0	com.apple.mediacontinuityd
-	0	com.apple.contacts.donation-agent
-	0	com.apple.ServicesUIAgent
1149	0	com.apple.synapse.contentlinkingd
1425	0	com.ma.tv-dashboard
-	0	com.microsoft.update.agent
1532	0	com.apple.XprotectFramework.PluginService
-	0	com.apple.ctkbind
-	0	com.apple.mediastream.mstreamd
-	0	com.apple.alf.useragent
-	0	com.apple.SiriTTSTrainingAgent
863	0	com.apple.triald
807	0	com.apple.tccd
-	0	com.apple.nexusd
902	0	com.apple.StatusKitAgent
-	0	com.apple.diagnosticspushd
874	0	com.apple.replayd
792	0	com.apple.coreservices.uiagent
961	0	com.apple.icloud.searchpartyuseragent
-	0	com.apple.AccessibilityVisualsAgent
-	0	com.apple.installd.user
54842	0	com.apple.privatecloudcomputed
1144	0	com.apple.textunderstandingd
941	0	com.apple.liveactivitiesd
880	0	com.apple.akd
19975	0	application.com.google.Chrome.528380.29782566
1335	0	com.apple.CallHistoryPluginHelper
939	0	com.apple.jetpackassetd
906	0	com.apple.homeeventsd
1434	0	com.git-sync.daemon
1415	0	com.apple.GamePolicyAgent
-	0	com.apple.mbproximityhelper
1027	0	com.apple.appplaceholdersyncd
-	0	com.apple.storeaccountd
-	0	com.ma.mirror-push
-	0	com.apple.AddressBook.AssistantService
-	0	com.apple.PIPAgent
797	0	com.apple.cmio.ContinuityCaptureAgent
-	0	com.apple.mbfloagent
-	0	com.apple.searchtoold
-	0	com.apple.printtool.agent
43130	0	com.apple.callintelligenced
1439	0	com.apple.askpermissiond
-	0	com.apple.ssinvitationagent
-	0	com.apple.webinspectord
963	0	application.com.apple.Music.1152921500311888895.1152921500311888900
-	0	com.apple.avatarsd
-	0	com.apple.speech.synthesisserver
857	0	com.apple.FeatureAccessAgent
-	0	com.apple.storeuid
-	0	com.apple.rcd
-	0	com.apple.printuitool.agent
-	0	com.apple.NVMeAgent
-	0	com.apple.speech.speechdatainstallerd
-	0	com.apple.AOSHeartbeat
1480	0	com.apple.CryptoTokenKit.ahp.agent
1535	0	application.com.raycast.macos.1677181.1677258
1066	0	com.apple.SafariNotificationAgent
-	0	com.apple.coredatad
20599	0	application.com.apple.ActivityMonitor.1152921500311908412.1152921500311908417
90531	0	com.apple.remindd
-	0	com.apple.appsleep
1016	0	com.apple.duetexpertd
-	0	com.ma.github-mirror
1029	0	com.apple.coreservices.useractivityd
-	0	com.apple.screencaptureui.agent
-	0	com.apple.cvmsCompAgent3600_x86_64_1
-	0	com.apple.netauth.user.auth
948	0	com.apple.ViewBridgeAuxiliary
-	0	com.apple.mbbackgrounduseragent
-	0	com.apple.cvmsCompAgent_x86_64
799	0	com.apple.lsd
938	0	com.apple.siri.context.service
-	0	com.apple.fskit.fskit_agent
881	0	com.apple.pluginkit.pkd
-	0	com.apple.CharacterPicker.RemoteGenerationViewService
-	0	com.apple.security.XPCTimeStampingService
-	0	com.apple.Virtualization.EventTap
1355	0	com.apple.webkit.webpushd
1930	0	com.apple.weatherd
806	0	com.apple.cache_delete
-	0	com.apple.symptomsd-diag.agent
979	0	com.apple.AMPDeviceDiscoveryAgent
-	0	com.apple.accessibility.dfrhud
1361	0	com.apple.CallHistorySyncHelper
1115	0	com.apple.colorsync.useragent
1360	0	com.apple.analyticsagent
859	0	com.apple.appleaccountd
931	0	com.apple.parsecd
-	0	com.apple.mlruntimed
964	0	com.apple.Dock.agent
-	0	com.apple.parsec-fbf
849	0	com.apple.dmd
1544	0	application.org.p0deje.Maccy.1121587.1121593
870	0	com.apple.transparencyd
-	0	com.apple.usbnotificationagent
919	0	com.apple.AppSSOAgent
-	0	com.apple.mbuseragent
-	0	com.apple.security.cloudkeychainproxy3
785	0	com.apple.UserEventAgent-Aqua
811	0	com.apple.followupd
830	0	com.apple.identityservicesd
821	0	com.apple.telephonyutilities.callservicesd
-	0	com.apple.DwellControl
847	0	com.apple.generativeexperiencesd
-	0	com.apple.ScreenTimeSettingsAgent
-	0	com.apple.XProtect.agent.scan
-	0	com.apple.storekitagent
869	0	application.io.tailscale.ipn.macsys.26953118.26953124
-	0	com.apple.security.DiskUnmountWatcher
818	0	com.apple.CoreLocationAgent
-	0	com.apple.StorageManagement.Service
-	0	com.apple.securemessagingagent
793	0	com.apple.SecureBackupDaemon
-	0	com.apple.security.agent
-	-9	com.apple.backgroundtaskmanagement.agent
-	0	com.apple.intelligenceflowd
2483	0	com.apple.icloudwebd
16139	0	com.apple.businessservicesd
-	0	com.apple.cfnetwork.AuthBrokerAgent
-	0	com.tropical.marinetraffic.berth
15565	0	com.apple.feedbackd
-	0	com.apple.storedownloadd
-	0	com.apple.SpacesTouchBarAgent.app
829	0	com.apple.BTServer.cloudpairing
-	0	com.apple.managedcorespotlightd
911	0	com.apple.coreservices.sharedfilelistd
795	0	com.apple.pboard
-	0	com.apple.nowplayingtouchui
5236	0	com.apple.MobileAccessoryUpdater.fudHelperAgent
1419	0	com.apple.reversetemplated
-	0	com.apple.BTServer.le.agent
-	0	com.apple.AskPermissionUI
-	0	com.apple.thermaltrap
804	0	com.apple.rapportd
1160	0	com.apple.SoftwareUpdateNotificationManager
-	0	com.apple.DistributionKit.DistributionHelper
-	0	com.apple.accounts.dom
1285	0	com.apple.TextInputUI.xpc.CursorUIViewService
-	0	com.apple.metadata.mdflagwriter
20924	0	com.apple.DictionaryServiceHelper
-	0	com.apple.mdworker.shared
-	0	com.apple.mdworker.single.x86_64
-	0	com.apple.usermanagerhelper
-	0	com.apple.installandsetup.migrationhelper.user
802	0	com.apple.containermanagerd
899	0	com.apple.imdpersistence.IMDPersistenceAgent
-	0	com.apple.TrustEvaluationAgent
-	0	com.apple.Notes.datastore
17954	0	com.apple.mlhostd
-	0	com.apple.preference.displays.MirrorDisplays
-	0	com.apple.IOUIAgent
909	0	com.apple.neagent.878568F8-CCE5-4157-8315-22F20DC8FB0A
-	0	com.apple.previewshellapp
38274	0	com.apple.managedappdistributionagent
816	0	com.apple.accountsd
924	0	com.apple.cdpd
846	0	com.apple.routined
815	0	com.apple.siriactionsd
-	0	com.apple.KeyboardAccessAgent
-	0	com.apple.ecosystemagent
-	0	ai.fib0.hermes.email-remind
798	0	com.apple.BiomeAgent
-	0	com.apple.storelegacy
-	0	com.apple.OSDUIHelper
876	0	com.apple.audio.AudioComponentRegistrar
986	0	com.apple.AssetCacheLocatorService
-	0	com.apple.DiagnosticsReporter
840	0	com.apple.lockoutagent
-	0	com.tropical.azure-cost-probe
-	0	com.apple.videosubscriptionsd
989	0	com.apple.pbs
-	0	com.apple.calendar.CalendarAgentBookmarkMigrationService
928	0	com.apple.notificationcenterui.agent
914	0	com.apple.protectedcloudstorage.protectedcloudkeysyncing
944	0	com.apple.imklaunchagent
835	0	com.apple.FileProvider
36095	0	ai.fib0.hermes.email-poll
1356	0	com.apple.imcore.imtransferagent
836	0	com.apple.mobiletimerd
-	0	com.apple.btsa
1433	0	com.apple.icdd
-	0	com.apple.ckdiscretionaryd
-	0	com.apple.EscrowSecurityAlert
1132	0	com.apple.MTLAssetUpgraderD
-	0	com.apple.ptpcamerad
-	0	com.apple.metadata.mdwrite
-	0	com.apple.loginwindow.LWWeeklyMessageTracer
-	0	com.apple.dt.previewsviewservice
-	0	com.apple.spotlightknowledged
-	0	com.apple.securityuploadd
1615	0	com.apple.lockdownmoded
-	0	com.apple.companiond
-	0	com.apple.RapportUIAgent
925	0	com.apple.siriknowledged
-	0	com.apple.powerchime
893	0	com.apple.sharingd
-	0	com.apple.seserviced
866	0	com.apple.mobilerepaird
-	0	com.apple.iCloudUserNotificationsd
1122	0	com.apple.metrickitd
-	0	com.apple.storeassetd
901	0	com.apple.familycircled
53817	0	com.apple.filevaultd
-	0	com.apple.FontRegistryUIAgent
38172	0	com.apple.RemoteManagementAgent
-	0	com.apple.sportsd
1527	0	com.apple.TextInputSwitcher
828	0	com.apple.intelligentroutingd
1303	0	com.apple.AMPArtworkAgent
832	0	com.apple.imagent
1306	0	com.apple.sidecar-relay
-	0	com.apple.cloudsettingssyncagent
947	0	com.apple.assistant_cdmd
1059	0	com.apple.photoanalysisd
-	0	com.apple.syncservices.SyncServer
-	0	com.apple.imautomatichistorydeletionagent
965	0	com.apple.SystemUIServer.agent
-	0	com.apple.PackageUIKit.InstallStatus
825	0	com.apple.talagent
820	0	com.apple.suggestd
-	0	com.apple.navd
-	0	com.apple.appleidsetupd
852	0	com.apple.RemoteDesktop.agent
848	0	com.apple.iCloudNotificationAgent
957	0	com.apple.amsaccountsd
-	0	com.apple.VoiceOver
982	0	com.apple.Maps.mapssyncd
985	0	com.apple.swtransparencyd
-	0	com.apple.gputoolsserviced
810	0	com.apple.usernotificationsd
900	0	com.apple.FamilyControlsAgent
-	0	com.apple.spotlightknowledged.importer
-	0	com.apple.AssistiveControl
-	0	com.apple.mdworker.single.arm64
-	0	com.apple.ContainerMigrationService
748	0	com.apple.secd
826	0	com.apple.hiservices-xpcservice
-	0	com.apple.BKAgentService
-	0	com.apple.cvmsCompAgent_x86_64_1
915	0	com.apple.assistantd
864	0	com.apple.siriinferenced
854	0	com.apple.studentd
-	0	com.apple.FollowUpUI
1032	0	com.apple.videoconference.camera
-	0	com.apple.corespotlightservice
868	0	com.apple.uikitsystemapp
35938	0	application.com.apple.systempreferences.1152921500311903577.1152921500311903582
-	0	com.apple.controlstrip
910	0	com.apple.financed
894	0	com.apple.findmy.findmylocateagent
1058	0	com.apple.mediaanalysisd
-	0	com.apple.DiskArbitrationAgent
850	0	com.apple.assessmentagent
841	0	com.apple.exchange.exchangesyncd
-	0	com.apple.testmanagerd
-	0	com.apple.dt.AutomationModeUI
918	0	com.apple.scopedbookmarksagent.xpc
1065	0	com.apple.ensemble
834	0	com.apple.ReportCrash
-	0	com.apple.biomesyncd
-	0	com.apple.ciphermld
862	0	com.apple.UsageTrackingAgent
933	0	com.apple.email.maild
-	0	com.sspr.sync-watchdog
875	0	com.apple.donotdisturbd
-	0	com.apple.accessorysensormgrd
-	0	com.apple.locationaccessstored
-	0	com.apple.menuextra.battery.helper
-	0	com.apple.appleseed.seedusaged.postinstall
-	0	com.apple.Maps.mapspushd
890	0	application.com.apple.ScriptEditor2.1152921500311913819.1152921500311913824
-	0	com.apple.coreidvd
-	0	com.apple.voicememod
-	0	com.apple.gamed
-	0	com.apple.STMUIHelper
1444	0	com.ma.screenshot-autocopy
1289	0	com.apple.intelligencecontextd
791	0	com.apple.knowledge-agent
-	0	com.apple.midiserver
844	0	com.apple.mobiledeviceupdater
974	0	com.apple.AccessibilityUIServer
879	0	com.apple.communicationtrustd
-	0	com.apple.helpd
-	0	com.apple.icloudmailagent
-	0	com.apple.quicklook.ui.helper
-	0	com.apple.GameOverlayUI
851	0	com.apple.wifi.WiFiAgent
-	0	com.apple.screensharing.MessagesAgent
-	0	com.apple.toolkitd
-	0	com.apple.diskspaced
-	0	com.google.GoogleUpdater.wake
1054	0	com.apple.passd
-	1	com.tropical.marinetraffic.positions
872	0	com.apple.DictationIM
819	0	com.apple.sociallayerd
-	0	com.apple.mdmclient.agent
-	0	com.apple.iCloudHelper
-	0	com.apple.CharacterPicker.FileService
1343	0	com.apple.keychainsharingmessagingd
-	0	com.apple.MessageUIMacHelperService
-	0	com.apple.cvmsCompAgent3425AMD_x86_64
-	0	com.apple.gamecontroller.ConfigService
-	0	com.apple.security.XPCKeychainSandboxCheck
-	0	com.apple.podcasts.PodcastContentService
882	0	com.apple.CoreAuthentication.agent
833	0	com.apple.syncdefaultsd
-	0	com.apple.sidecar-display-agent
877	0	com.apple.chronod
1424	0	com.apple.accessibility.heard
951	0	com.apple.corespeechd
53816	0	com.apple.geoanalyticsd
-	0	com.apple.AMPSystemPlayerAgent
946	0	com.apple.itunescloudd
-	0	com.apple.scrod
929	0	com.apple.spindump_agent
904	0	com.apple.frauddefensed
-	0	com.apple.AquaAppearanceHelper
2485	0	com.apple.AuthenticationServicesCore.AuthenticationServicesAgent
-	0	com.apple.cvmsCompAgent_arm64
887	0	com.apple.milod
-	0	com.apple.bookdatastored
1546	0	application.com.figma.agent.13055666.15821863
1351	0	com.apple.security.keychain-circle-notification
-	0	com.apple.appstorecomponentsd
1318	0	com.apple.icloud.findmydeviced.findmydevice-user-agent
-	1	com.ace.hermes-api
1431	0	com.agenticmail.server
-	0	com.apple.XProtect.agent.scan.startup
1108	0	com.apple.amsengagementd
25384	0	com.apple.betaenrollmentagent
-	0	com.apple.AirPortBaseStationAgent
-	0	com.apple.proactiveeventtrackerd
1826	0	com.apple.proactived
1076	0	com.apple.ModelCatalogAgent
794	0	com.apple.universalaccessd
812	0	com.apple.linkd
-	0	com.apple.accessibility.MotionTrackingAgent
-	0	com.apple.neagent
1347	0	com.apple.SafariLaunchAgent
-	0	com.apple.idsfoundation.IDSRemoteURLConnectionAgent
6430	0	com.apple.textcomposerd
1075	0	com.apple.recentsd
1022	0	com.apple.spotlightknowledged.updater
-	0	com.apple.transparencyStaticKey
926	0	com.apple.sirittsd
-	0	com.apple.dprivacyd
845	0	com.apple.usernoted
1543	0	application.pro.betterdisplay.BetterDisplay.574150.574447
2016	0	com.apple.geodMachServiceBridge
1028	0	com.apple.Safari.History
956	0	com.apple.translationd
-	0	com.apple.AddressBook.abd
-	0	com.apple.bluetoothaudiod
824	0	com.apple.calaccessd
-	0	com.apple.ScreenReaderUIServer
-	0	com.apple.newsd
1441	0	com.fib0.harness-consumer
1442	0	com.user.autossh-jp-mini
-	0	com.apple.systemsettingsagent
1023	0	com.apple.swcd
-	0	com.apple.symptomsd.distributed-agent
1445	0	com.apple.AirPlayUIAgent
-	0	com.ma.agent-web-stack
60421	0	com.apple.backgroundassets.user
-	0	com.apple.cvmsCompAgent_arm64_1
861	0	application.com.apple.Safari.367664.368548
-	0	com.apple.dt.previewsd
-	0	com.apple.shazamd
937	0	com.apple.corespotlightd
98003	0	com.apple.naturallanguaged
-	0	com.apple.netauth.user.gui
-	0	com.apple.watchlistd
945	0	com.apple.xtyped
-	0	com.apple.TMHelperAgent
1266	0	com.apple.Spotlight
1136	0	com.apple.appstoreagent
-	0	com.apple.AMPDevicesAgent
1156	0	com.apple.accessibility.mediaaccessibilityd
-	0	com.apple.cvmsCompAgent3425AMD_x86_64_1
-	0	com.apple.mdworker.sizing
898	0	com.apple.SpeechRecognitionCore.brokerd
1926	0	com.apple.metadata.mdbulkimport
-	0	com.apple.iokit.IOServiceAuthorizeAgent
-	0	com.apple.cvmsCompAgent3600_arm64
6390	0	com.apple.WorkflowKit.ShortcutsViewService
943	0	com.apple.carboncore.csnameddata
-	0	com.apple.mdworker.application
5322	0	com.apple.contactsd
-	0	com.apple.cvmsCompAgent3600_x86_64
-	0	com.apple.speech.speechsynthesisd.arm64
-	0	com.apple.CoreRoutine.helperservice
746	0	com.apple.distnoted.xpc.agent
885	0	com.apple.geod
